route_id,agency_id,route_short_name,route_long_name,route_type,route_color
L659D11,11,659,"Kostelec n.Č.l. - Krupá - Český Brod",3,
L660D11,11,660,"Český Brod - Kostelec n.Č.l.",3,
L661D13,13,661,"Lysá n.L.- Starý Vestec - Český Brod",3,
L662D13,13,662,"Kouřim - Český Brod - Čelákovice",3,
L663D10,10,663,"Újezdec - Kralupy n.Vlt.,Žel.st.",3,
L664D21,21,664,"Vonoklasy - Černošice",3,
L665D21,21,665,"Černošice - Karlík",3,
L666D10,10,666,"Brandýs n.L.-St. Boleslav - Káraný",3,
L667D10,10,667,"Brandýs n.L.-St.Boleslav - Skorkov - Brandýs n.L.-St.Boleslav",3,
L668D10,10,668,"Mšeno - Byšice - Všetaty",3,
L669D10,10,669,"Brandýs n.L.-St. Boleslav - Dřísy - Mečeříž",3,
L670D10,10,670,"Brandýs n.L.-St. Boleslav - Sudovo Hlavno/Mečeříž",3,
L671D10,10,671,"Brandýs n.L.-St. Boleslav - Přezletice - Jenštejn",3,
L951D21,21,951,"Dobřichovice,Pošta - Praha,Chaplinovo náměstí",3,
L952D21,21,952,"Praha,Sídliště Řepy - Beroun,U Černého koně",3,
L953D10,10,953,"Brandýs n.L.-St.Boleslav,Aut.st. - Praha,Palmovka",3,
L954D8,8,954,"Praha,Vítězné náměstí - Číčovice,Velké Číčovice",3,
L956D18,18,956,"Jílové u Prahy,Náměstí - Praha,Budějovická",3,
L957D8,8,957,"Hostivice,Ve Vilkách - Praha,Sídliště Řepy",3,
L958D10,10,958,"Odolena Voda,Dolní náměstí - Praha,Kobylisy",3,
L959D11,11,959,"Kostelec n.Č.l.,Nám. - Praha,Palmovka",3,
L960D18,18,960,"Zlatníky-Hodkovice,Náves - Praha,Obchodní náměstí",3,
L1703D18,18,BB2,"Budějovická - Filadelfie - Budějovická",3,
L1705D21,21,GLOBUS,"Zličín - Obchodní centrum Sárská - Zličín",3,
L1716D21,21,IKEA ČM,"Černý Most - Ikea",3,
L1723D18,18,BB1,"(BB1) Budějovická - Brumlovka",3,
L1801D41,41,P1,"Zámky - Sedlec",4,
L1802D41,41,P2,"Podhoří - V Podbabě",4,
L1805D41,41,P5,"Císařská louka - Výtoň - Náplavka Smíchov",4,
L1808D43,43,P8,"Císařský ostrov - Troja",4,
